,Unnamed: 0,index,id,vendor_id,pickup_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,pickup_day,pickup_location,dropoff_location,pickup_timezone
495,495,157075,id0839094,1,2016-05-15 01:41:15,1,-73.98237609863281,40.764026641845696,-73.99461364746094,40.7642936706543,N,Sunday,Manhattan,Weehawken,late night
496,496,490729,id0779835,1,2016-02-11 18:03:56,1,-73.99071502685547,40.756202697753906,-73.99034118652342,40.766845703125,N,Thursday,Weehawken,Guttenberg,evening
497,497,259782,id1406760,2,2016-04-16 03:34:50,1,-73.98190307617188,40.773170471191406,-73.9815902709961,40.73736953735352,N,Saturday,Manhattan,New York City,late night
498,498,251795,id3349730,1,2016-04-18 11:28:02,1,-73.96144866943358,40.771568298339844,-73.9727783203125,40.758655548095696,N,Monday,Manhattan,Manhattan,midday
499,499,355620,id0992250,2,2016-03-20 02:26:32,5,-73.98625183105469,40.73448944091797,-73.97821807861328,40.74552917480469,N,Sunday,New York City,Long Island City,late night
500,500,217968,id1936471,2,2016-04-28 11:59:08,1,-73.9784927368164,40.753990173339844,-73.97512817382812,40.787761688232415,N,Thursday,Long Island City,Manhattan,midday
501,501,601301,id3927954,1,2016-01-08 20:31:24,1,-73.97787475585938,40.75344848632813,-73.97868347167969,40.76142120361328,N,Friday,Long Island City,Manhattan,evening
502,502,575013,id3341918,2,2016-01-16 14:19:43,1,-73.98347473144531,40.76623153686523,-73.9779281616211,40.77860641479492,N,Saturday,Manhattan,Manhattan,midday
503,503,20477,id0658825,2,2016-06-24 17:54:47,1,-73.99112701416014,40.74225997924805,-73.9957733154297,40.75920104980469,N,Friday,New York City,Weehawken,evening
504,504,477140,id2472383,1,2016-02-15 09:54:49,1,-73.983642578125,40.77084732055664,-73.96877288818358,40.79634094238281,N,Monday,Manhattan,Manhattan,morning
505,505,465692,id3448480,1,2016-02-18 17:33:30,1,-73.98391723632812,40.74298095703125,-73.9765396118164,40.73965835571289,N,Thursday,Long Island City,Long Island City,evening
506,506,134525,id3913193,1,2016-05-21 12:57:18,3,-74.00444030761719,40.73052597045898,-74.00837707519531,40.719890594482415,N,Saturday,New York City,New York City,midday
507,507,597357,id2355687,2,2016-01-09 21:56:35,3,-73.98174285888672,40.77161026000977,-73.9734878540039,40.78870010375977,N,Saturday,Manhattan,Manhattan,evening
508,508,568979,id0824323,2,2016-01-18 09:58:47,5,-73.94994354248048,40.7719612121582,-73.95574951171875,40.77967071533203,N,Monday,Manhattan,Manhattan,morning
509,509,93183,id0588798,2,2016-06-03 06:02:26,1,-73.99075317382812,40.75591278076172,-73.97559356689453,40.75129699707031,N,Friday,Weehawken,Long Island City,morning
510,510,216143,id0382201,2,2016-04-28 21:31:52,4,-73.99568176269531,40.724952697753906,-73.98519897460938,40.73158645629883,N,Thursday,New York City,New York City,evening
511,511,53723,id2152553,1,2016-06-14 20:00:43,1,-73.9832763671875,40.75613021850585,-73.98786926269531,40.73163986206055,N,Tuesday,Manhattan,New York City,evening
512,512,16594,id2744778,2,2016-06-25 19:13:58,3,-73.98250579833984,40.77351379394531,-73.97417449951173,40.78725051879883,N,Saturday,Manhattan,Manhattan,evening
513,513,196387,id2513578,2,2016-05-04 11:27:09,1,-73.96542358398438,40.774658203125,-73.94467163085938,40.77951049804688,N,Wednesday,Manhattan,Manhattan,midday
514,514,177701,id1261257,1,2016-05-09 11:36:54,1,-73.98924255371094,40.74783325195313,-73.9760208129883,40.75411987304688,N,Monday,New York City,Long Island City,midday
515,515,104573,id2243404,1,2016-05-30 16:50:15,1,-73.95419311523438,40.80062103271485,-73.95196533203125,40.81061172485352,N,Monday,Manhattan,Edgewater,evening
516,516,445193,id0964511,1,2016-02-24 12:16:42,1,-73.98095703125,40.74789810180664,-73.9534683227539,40.77147674560547,N,Wednesday,Long Island City,Manhattan,midday
517,517,258761,id2390049,1,2016-04-16 13:00:46,1,-73.9786605834961,40.7449951171875,-73.98777770996094,40.76422500610352,N,Saturday,Long Island City,Manhattan,midday
518,518,492959,id2720685,1,2016-02-11 04:02:37,1,-73.97787475585938,40.75436019897461,-73.94062805175781,40.709022521972656,N,Thursday,Long Island City,Long Island City,morning
519,519,104083,id0161874,2,2016-05-30 20:03:56,2,-73.97457885742188,40.76327133178711,-73.95645904541014,40.77547073364258,N,Monday,Manhattan,Manhattan,evening
520,520,99184,id2106827,2,2016-06-01 12:43:30,1,-73.98899078369139,40.73680114746094,-73.99715423583984,40.74710083007813,N,Wednesday,New York City,Weehawken,midday
521,521,213056,id2184007,2,2016-04-29 19:02:06,1,-73.989013671875,40.75239181518555,-74.01277160644531,40.70648956298828,N,Friday,Weehawken,New York City,evening
522,522,291144,id2725240,1,2016-04-07 18:15:31,1,-73.98097229003906,40.73801803588867,-73.99098205566406,40.748699188232415,N,Thursday,Long Island City,Weehawken,evening
523,523,484667,id0147429,1,2016-02-13 08:53:01,1,-73.98849487304686,40.73130798339844,-73.98956298828125,40.71931457519531,N,Saturday,New York City,New York City,morning
524,524,437414,id2759841,2,2016-02-26 14:49:16,1,-73.96994018554686,40.759620666503906,-73.97537231445312,40.752418518066406,N,Friday,Manhattan,Long Island City,midday
525,525,590348,id2823666,1,2016-01-12 07:24:01,1,-73.97013854980467,40.75975799560547,-73.98048400878906,40.74673461914063,N,Tuesday,Manhattan,Long Island City,morning
526,526,35275,id3086553,1,2016-06-20 09:32:27,1,-73.77894592285155,40.647285461425774,-73.96578216552734,40.63314056396485,N,Monday,Inwood,Brooklyn,morning
527,527,575392,id2692543,2,2016-01-16 12:08:14,1,-73.96005249023438,40.76219940185547,-73.9747314453125,40.74197006225585,N,Saturday,Long Island City,Long Island City,midday
528,528,230949,id0225510,2,2016-04-24 11:05:41,2,-73.96707916259766,40.79349136352539,-73.98174285888672,40.782859802246094,N,Sunday,Manhattan,Manhattan,midday
529,529,499439,id2471105,1,2016-02-09 08:29:35,2,-73.7848129272461,40.64848327636719,-73.96752166748048,40.75526809692383,Y,Tuesday,Inwood,Long Island City,morning
530,530,36873,id0107073,1,2016-06-19 18:15:50,1,-73.9952621459961,40.74365615844727,-74.0041732788086,40.75263214111328,N,Sunday,New York City,Weehawken,evening
531,531,79830,id3721600,1,2016-06-06 23:59:55,1,-73.95197296142578,40.7694091796875,-73.99081420898438,40.75118637084961,N,Monday,Manhattan,Weehawken,late night
532,532,127766,id2036219,1,2016-05-23 10:32:08,1,-73.97379302978516,40.78400802612305,-73.96756744384766,40.787841796875,N,Monday,Manhattan,Manhattan,midday
533,533,66666,id3285101,1,2016-06-10 19:11:20,1,-73.9592514038086,40.78285598754883,-73.98820495605469,40.759071350097656,N,Friday,Manhattan,Manhattan,evening
534,534,132228,id0608165,2,2016-05-21 23:38:36,1,-74.00688934326173,40.7330207824707,-74.01766204833984,40.70634841918945,N,Saturday,New York City,New York City,late night
535,535,546974,id2982012,1,2016-01-26 10:47:52,1,-74.01046752929686,40.721534729003906,-74.01136016845702,40.72154235839844,N,Tuesday,New York City,New York City,midday
536,536,449721,id3758385,2,2016-02-23 07:22:09,1,-73.97527313232422,40.75217056274415,-74.01081085205078,40.701759338378906,N,Tuesday,Long Island City,New York City,morning
537,537,597596,id2426380,2,2016-01-09 20:27:30,1,-73.9600067138672,40.7706413269043,-73.94808197021484,40.77864837646485,N,Saturday,Manhattan,Manhattan,evening
538,538,261486,id2163828,2,2016-04-15 19:30:58,1,-74.00005340576173,40.72713851928711,-74.00997161865234,40.72605895996094,N,Friday,New York City,New York City,evening
539,539,308281,id0120029,1,2016-04-02 21:33:46,2,-73.98240661621094,40.77508163452149,-73.97439575195312,40.793792724609375,N,Saturday,Manhattan,Manhattan,evening
540,540,388165,id0460860,1,2016-03-11 10:36:31,2,-73.87410736083984,40.773826599121094,-73.9781494140625,40.7647705078125,N,Friday,The Bronx,Manhattan,midday
541,541,494961,id0775675,2,2016-02-10 15:02:59,1,-73.96893310546875,40.76102828979492,-74.0047836303711,40.70708084106445,N,Wednesday,Manhattan,New York City,midday
542,542,248783,id1898811,2,2016-04-19 10:18:00,1,-73.95433044433594,40.76388931274415,-73.99394226074219,40.72077941894531,N,Tuesday,Long Island City,New York City,midday
543,543,79105,id2582116,1,2016-06-07 09:18:48,1,-74.01480865478516,40.70934295654297,-73.97063446044923,40.75741195678711,N,Tuesday,New York City,Long Island City,morning
544,544,89345,id1754157,1,2016-06-04 03:34:10,1,-73.9891357421875,40.76324462890625,-73.97864532470702,40.78292846679688,N,Saturday,Manhattan,Manhattan,late night
545,545,604676,id1821622,2,2016-01-07 20:46:46,1,-73.95712280273438,40.770591735839844,-73.9877395629883,40.72134017944336,N,Thursday,Manhattan,New York City,evening
546,546,321999,id2154570,2,2016-03-30 06:37:01,6,-73.97203826904298,40.78644180297852,-73.97461700439453,40.76208877563477,N,Wednesday,Manhattan,Manhattan,morning
547,547,262819,id0374009,2,2016-04-15 12:15:20,1,-74.00469970703125,40.747108459472656,-73.99960327148438,40.74578094482422,N,Friday,Weehawken,Weehawken,midday
548,548,142869,id2651229,1,2016-05-19 07:31:58,1,-74.01548767089844,40.71575164794922,-73.98334503173827,40.76108932495117,N,Thursday,New York City,Manhattan,morning
549,549,508583,id1633087,2,2016-02-06 14:25:13,1,-73.97616577148438,40.76575088500977,-73.95781707763672,40.77669525146485,N,Saturday,Manhattan,Manhattan,midday
550,550,37680,id2918383,2,2016-06-19 12:53:36,1,-73.95401763916014,40.81338882446289,-73.95401763916014,40.81338119506836,N,Sunday,Edgewater,Edgewater,midday
551,551,620174,id0922887,1,2016-01-02 18:01:08,2,-73.95106506347656,40.78254699707031,-73.94898223876955,40.77679061889648,N,Saturday,Manhattan,Manhattan,evening
552,552,387121,id0491791,2,2016-03-11 16:25:40,3,-73.99192047119139,40.744346618652344,-73.9713363647461,40.76112365722656,N,Friday,New York City,Manhattan,evening
553,553,320831,id1928021,2,2016-03-30 14:08:22,1,-73.95701599121094,40.76607131958008,-73.95968627929686,40.78144836425781,N,Wednesday,Manhattan,Manhattan,midday
554,554,250321,id3748105,1,2016-04-18 19:45:04,1,-73.97592163085938,40.75773620605469,-73.98213195800781,40.78314208984375,N,Monday,Manhattan,Manhattan,evening
555,555,103789,id3656864,1,2016-05-30 22:11:04,1,-73.95427703857422,40.78413772583008,-73.95194244384766,40.78632354736328,N,Monday,Manhattan,Manhattan,late night
556,556,389611,id3993828,2,2016-03-10 22:30:12,1,-73.9870834350586,40.739990234375,-74.00193786621094,40.70941925048828,N,Thursday,New York City,New York City,late night
557,557,293953,id0318687,2,2016-04-06 22:00:33,1,-73.98011016845702,40.76501083374024,-73.96735382080078,40.75660705566406,N,Wednesday,Manhattan,Long Island City,late night
558,558,200367,id1447385,2,2016-05-03 09:41:37,5,-73.97209930419923,40.754219055175774,-73.96749877929686,40.760887145996094,N,Tuesday,Long Island City,Manhattan,morning
559,559,581806,id3838839,2,2016-01-14 16:41:45,1,-73.98343658447266,40.761985778808594,-73.98443603515625,40.774803161621094,N,Thursday,Manhattan,Manhattan,evening
560,560,63486,id2189549,1,2016-06-11 17:09:05,2,-73.97901153564453,40.78236770629883,-73.9707489013672,40.7890510559082,N,Saturday,Manhattan,Manhattan,evening
561,561,114364,id2658815,1,2016-05-27 07:57:46,1,-73.98299407958984,40.73970413208008,-73.97737884521484,40.74885940551758,N,Friday,New York City,Long Island City,morning
562,562,184833,id0972359,1,2016-05-07 11:08:53,1,-73.99176788330078,40.74419021606445,-73.97966766357422,40.74914932250977,N,Saturday,New York City,Long Island City,midday
563,563,416742,id1904537,1,2016-03-03 12:27:36,1,-73.99982452392578,40.74642181396485,-73.98944854736328,40.74755096435547,N,Thursday,Weehawken,New York City,midday
564,564,86606,id2927945,2,2016-06-04 22:02:47,1,-73.98938751220702,40.741737365722656,-73.99862670898438,40.72833251953125,N,Saturday,New York City,New York City,late night
565,565,446104,id3472286,2,2016-02-24 07:41:10,2,-73.94869995117188,40.797550201416016,-73.96138763427734,40.80522155761719,N,Wednesday,Manhattan,Manhattan,morning
566,566,166358,id2465964,1,2016-05-12 18:22:56,1,-73.98743438720702,40.721866607666016,-74.00019073486328,40.725494384765625,N,Thursday,New York City,New York City,evening
567,567,417234,id3158342,1,2016-03-03 09:44:29,1,-73.99360656738281,40.74180603027344,-73.98126983642578,40.747371673583984,N,Thursday,New York City,Long Island City,morning
568,568,531782,id2266166,1,2016-01-30 19:07:28,1,-73.97908020019531,40.759033203125,-73.97783660888672,40.763580322265625,N,Saturday,Manhattan,Manhattan,evening
569,569,208508,id1111018,2,2016-04-30 22:10:17,5,-73.98348236083984,40.750221252441406,-74.0006332397461,40.730018615722656,N,Saturday,Long Island City,New York City,late night
570,570,286961,id3980675,2,2016-04-08 19:48:16,6,-73.9635238647461,40.77522277832031,-73.9967041015625,40.73817825317383,N,Friday,Manhattan,New York City,evening
571,571,75724,id3262894,2,2016-06-08 08:25:50,6,-73.96971130371094,40.760231018066406,-73.98532104492188,40.75138854980469,N,Wednesday,Manhattan,Long Island City,morning
572,572,244781,id3767543,1,2016-04-20 13:32:56,1,-73.88533020019531,40.77307891845703,-73.9837188720703,40.75530242919922,N,Wednesday,Long Island City,Manhattan,midday
573,573,33747,id2828389,2,2016-06-20 19:15:41,1,-73.98188781738281,40.75588989257813,-73.98381805419923,40.72549819946289,N,Monday,Manhattan,New York City,evening
574,574,404720,id2093675,1,2016-03-06 12:11:59,1,-73.98609161376955,40.73107147216797,-73.99649810791014,40.7669677734375,N,Sunday,New York City,Weehawken,midday
575,575,429638,id2678948,1,2016-02-28 14:14:01,1,-73.96953582763672,40.76910400390625,-73.96221923828125,40.757118225097656,N,Sunday,Manhattan,Long Island City,midday
576,576,576606,id0173914,1,2016-01-16 00:37:42,1,-73.99440002441406,40.72501754760742,-73.97079467773438,40.68778610229492,N,Saturday,New York City,Brooklyn,late night
577,577,28748,id1005552,1,2016-06-22 10:06:56,1,-73.98619079589844,40.74715042114258,-73.98098754882812,40.75993728637695,N,Wednesday,Long Island City,Manhattan,midday
578,578,469270,id2928342,2,2016-02-17 17:45:05,5,-73.88536834716798,40.77315139770508,-73.99271392822266,40.756507873535156,N,Wednesday,Long Island City,Weehawken,evening
579,579,500695,id1120092,2,2016-02-08 19:43:46,3,-73.9630126953125,40.77421188354492,-73.95488739013672,40.7707633972168,N,Monday,Manhattan,Manhattan,evening
580,580,87061,id0081257,2,2016-06-04 19:33:01,1,-73.99887084960938,40.7569694519043,-74.00381469726562,40.74221420288085,N,Saturday,Weehawken,New York City,evening
581,581,163942,id2921657,2,2016-05-13 10:13:12,1,-73.9747085571289,40.751060485839844,-73.96759033203125,40.76005172729492,N,Friday,Long Island City,Manhattan,midday
582,582,243526,id1575746,1,2016-04-20 19:43:21,1,-73.9776382446289,40.75356674194336,-73.98477172851562,40.73674774169922,N,Wednesday,Long Island City,New York City,evening
583,583,223243,id2659075,1,2016-04-26 20:22:33,1,-73.99192810058595,40.75191879272461,-73.97824859619139,40.75231170654297,N,Tuesday,Weehawken,Long Island City,evening
584,584,160563,id1596166,1,2016-05-14 07:52:55,1,-73.9873046875,40.744895935058594,-73.99443054199219,40.740501403808594,N,Saturday,New York City,New York City,morning
585,585,152169,id1285217,2,2016-05-16 14:34:43,2,-74.01496124267578,40.70462036132813,-73.98280334472656,40.75421142578125,N,Monday,New York City,Manhattan,midday
586,586,254148,id2453358,2,2016-04-17 15:55:13,1,-73.94406127929686,40.78855514526367,-73.94996643066406,40.78025817871094,N,Sunday,Manhattan,Manhattan,midday
587,587,550521,id2323864,1,2016-01-24 21:36:30,1,-73.99036407470702,40.75630569458008,-73.95801544189453,40.781902313232415,N,Sunday,Weehawken,Manhattan,evening
588,588,612011,id2092712,2,2016-01-05 15:19:19,3,-73.98210906982422,40.77254104614258,-73.97737884521484,40.78447723388672,N,Tuesday,Manhattan,Manhattan,midday
589,589,74757,id3975758,1,2016-06-08 13:40:08,2,-74.01398468017578,40.71274185180664,-73.9727554321289,40.78229904174805,N,Wednesday,New York City,Manhattan,midday
590,590,563115,id2306160,2,2016-01-20 01:32:24,1,-73.97358703613281,40.75178909301758,-73.91954040527344,40.743030548095696,N,Wednesday,Long Island City,Long Island City,late night
591,591,231075,id1424779,2,2016-04-24 10:18:48,2,-73.9713592529297,40.756126403808594,-73.982421875,40.73137664794922,N,Sunday,Long Island City,New York City,midday
592,592,401692,id3223338,1,2016-03-07 11:55:30,1,-73.98805236816406,40.755367279052734,-73.955078125,40.76512908935547,N,Monday,Weehawken,Long Island City,midday
593,593,624200,id2923103,2,2016-01-01 03:57:23,1,-73.98724365234375,40.7293357849121,-73.98283386230467,40.710845947265625,N,Friday,New York City,New York City,late night
594,594,431595,id2868821,1,2016-02-27 23:25:43,1,-73.99507904052734,40.72561645507813,-74.00357055664062,40.7515869140625,N,Saturday,New York City,Weehawken,late night
595,595,512818,id2416367,2,2016-02-05 12:24:14,1,-73.96424865722656,40.770183563232415,-73.97114562988281,40.78606414794922,N,Friday,Manhattan,Manhattan,midday
596,596,575255,id2022313,1,2016-01-16 12:59:11,1,-73.98066711425781,40.78004837036133,-73.9710464477539,40.793128967285156,N,Saturday,Manhattan,Manhattan,midday
597,597,296223,id0034658,2,2016-04-06 10:14:51,5,-73.96903991699219,40.76396942138672,-73.95445251464845,40.77814865112305,N,Wednesday,Manhattan,Manhattan,midday
598,598,426618,id3429840,1,2016-02-29 14:54:17,1,-73.95159912109375,40.79092788696289,-73.9813461303711,40.75286483764648,N,Monday,Manhattan,Long Island City,midday
599,599,219775,id3391410,1,2016-04-27 21:03:42,1,-73.9854736328125,40.76358413696289,-73.95501708984375,40.76904296875,N,Wednesday,Manhattan,Manhattan,evening
600,600,108768,id3113383,2,2016-05-28 23:27:16,2,-73.9916000366211,40.723838806152344,-74.0039520263672,40.72938919067383,N,Saturday,New York City,New York City,late night
601,601,122149,id1635945,1,2016-05-24 23:03:00,1,-73.98423767089844,40.76335906982422,-73.97604370117188,40.74470138549805,N,Tuesday,Manhattan,Long Island City,late night
602,602,468276,id2784934,2,2016-02-17 22:17:02,1,-73.97615814208984,40.75556182861328,-74.00556945800781,40.72618865966797,N,Wednesday,Long Island City,New York City,late night
603,603,17060,id0276463,2,2016-06-25 16:53:30,4,-73.98931121826173,40.73986053466797,-74.0002670288086,40.74440002441406,N,Saturday,New York City,New York City,evening
604,604,20977,id1450779,1,2016-06-24 14:48:14,1,-73.98026275634766,40.75310516357422,-73.99129486083984,40.750267028808594,N,Friday,Long Island City,Weehawken,midday
605,605,254495,id1027688,2,2016-04-17 14:06:25,1,-73.98195648193358,40.77233505249024,-73.98212432861328,40.77300643920898,N,Sunday,Manhattan,Manhattan,midday
606,606,521304,id0120053,2,2016-02-02 22:27:54,2,-74.01007080078125,40.7213020324707,-73.9838638305664,40.694351196289055,N,Tuesday,New York City,New York City,late night
607,607,577437,id1943882,1,2016-01-15 20:37:57,1,-73.99258422851562,40.7591667175293,-73.98322296142578,40.724365234375,N,Friday,Weehawken,New York City,evening
608,608,507802,id1017227,1,2016-02-06 18:24:35,1,-73.9914779663086,40.75008773803711,-73.95132446289062,40.771751403808594,N,Saturday,Weehawken,Manhattan,evening
609,609,587969,id2220680,2,2016-01-12 20:44:17,1,-73.95672607421875,40.716812133789055,-73.95865631103516,40.7129135131836,N,Tuesday,Long Island City,Long Island City,evening
610,610,257790,id0134184,2,2016-04-16 17:51:09,1,-74.00450897216798,40.74054336547852,-73.98936462402342,40.74961471557617,N,Saturday,New York City,Weehawken,evening
611,611,181634,id1235263,2,2016-05-08 02:29:16,1,-74.00495910644531,40.740814208984375,-74.00947570800781,40.70623397827149,N,Sunday,New York City,New York City,late night
612,612,462651,id3299396,2,2016-02-19 13:13:59,5,-73.9939193725586,40.74652862548828,-73.98908233642578,40.73661422729492,N,Friday,New York City,New York City,midday
613,613,63776,id0872927,1,2016-06-11 15:13:39,1,-73.96694946289062,40.77266311645508,-73.97516632080078,40.761322021484375,N,Saturday,Manhattan,Manhattan,midday
614,614,482557,id2025721,1,2016-02-13 19:16:22,1,-73.97635650634766,40.76548385620117,-74.00518035888672,40.741798400878906,N,Saturday,Manhattan,Hoboken,evening
615,615,125050,id3568191,1,2016-05-24 07:11:09,1,-73.97496795654298,40.75292205810547,-73.97488403320312,40.74184036254883,N,Tuesday,Long Island City,Long Island City,morning
616,616,78480,id1312362,1,2016-06-07 13:14:02,1,-73.98975372314453,40.75415802001953,-73.94970703125,40.772064208984375,N,Tuesday,Weehawken,Manhattan,midday
617,617,572541,id3469352,2,2016-01-17 02:46:07,1,-74.0042495727539,40.7420310974121,-73.998291015625,40.71443176269531,N,Sunday,New York City,New York City,late night
618,618,577720,id1398063,1,2016-01-15 19:24:29,1,-74.00560760498048,40.70558547973633,-73.98929595947266,40.73028564453125,N,Friday,New York City,New York City,evening
619,619,304537,id2163619,2,2016-04-03 20:58:06,1,-73.96273803710938,40.77653884887695,-73.97515869140625,40.79252243041992,N,Sunday,Manhattan,Manhattan,evening
620,620,512426,id3725149,2,2016-02-05 14:54:28,2,-73.98047637939453,40.73774719238281,-73.98686981201173,40.74031066894531,N,Friday,Long Island City,New York City,midday
621,621,193910,id3880529,2,2016-05-04 23:48:29,1,-73.98904418945312,40.743553161621094,-74.00127410888672,40.73133087158203,N,Wednesday,New York City,New York City,late night
622,622,366422,id3662985,1,2016-03-17 11:20:07,1,-73.9545364379883,40.77835464477539,-73.96813201904298,40.76528930664063,N,Thursday,Manhattan,Manhattan,midday
623,623,292036,id0717948,2,2016-04-07 13:05:34,1,-74.0099868774414,40.71223831176758,-73.997802734375,40.72261047363281,N,Thursday,New York City,New York City,midday
624,624,262146,id0085224,1,2016-04-15 16:12:10,1,-73.97157287597656,40.74970245361328,-73.79117584228516,40.64449691772461,N,Friday,Long Island City,Jamaica,evening
625,625,608800,id2900113,1,2016-01-06 15:56:48,2,-73.98223876953125,40.77444458007813,-73.9615478515625,40.77459716796875,N,Wednesday,Manhattan,Manhattan,midday
626,626,211589,id3366486,1,2016-04-30 01:28:17,2,-73.92109680175781,40.658058166503906,-73.8880844116211,40.65553665161133,N,Saturday,Brooklyn,East New York,late night
627,627,435315,id0664561,2,2016-02-27 00:02:36,1,-73.97537231445312,40.76118087768555,-73.95182800292969,40.76631164550781,N,Saturday,Manhattan,Long Island City,late night
628,628,93554,id3798643,2,2016-06-03 00:11:44,1,-73.97565460205078,40.74936294555664,-73.96308135986328,40.76431274414063,N,Friday,Long Island City,Manhattan,late night
629,629,119575,id2012360,1,2016-05-25 19:00:06,3,-74.00473022460938,40.75212097167969,-73.9947967529297,40.75040054321289,N,Wednesday,Weehawken,Weehawken,evening
630,630,234673,id0135234,1,2016-04-23 09:59:45,2,-73.99172210693358,40.75339126586913,-73.98619842529298,40.7519645690918,N,Saturday,Weehawken,Manhattan,morning
631,631,227840,id0925168,1,2016-04-25 11:49:08,1,-73.99263000488281,40.74702072143555,-73.99333953857422,40.7375602722168,N,Monday,New York City,New York City,midday
632,632,486021,id3070096,1,2016-02-12 21:31:58,2,-74.00399780273438,40.73826217651367,-74.01182556152342,40.70751190185547,N,Friday,New York City,New York City,evening
633,633,464861,id2085522,1,2016-02-18 21:01:59,1,-73.99716186523438,40.72209930419922,-73.98999786376955,40.726234436035156,N,Thursday,New York City,New York City,evening
634,634,411000,id1163981,2,2016-03-04 20:58:51,1,-73.9187240600586,40.74340057373047,-73.92899322509766,40.85920715332031,N,Friday,Long Island City,Inwood,evening
635,635,343297,id1207733,1,2016-03-23 21:34:46,2,-73.9754638671875,40.75130081176758,-73.97306823730467,40.74525833129883,N,Wednesday,Long Island City,Long Island City,evening
636,636,469945,id0049371,1,2016-02-17 13:38:01,1,-73.99074554443358,40.75603866577149,-74.00411987304686,40.75079345703125,N,Wednesday,Weehawken,Weehawken,midday
637,637,363552,id2545602,2,2016-03-18 04:25:00,1,-73.96773529052734,40.80125045776367,-73.94792938232422,40.774845123291016,N,Friday,Manhattan,Manhattan,morning
638,638,78405,id3143229,2,2016-06-07 13:39:26,1,-73.97592163085938,40.75212097167969,-73.9736328125,40.75672912597656,N,Tuesday,Long Island City,Long Island City,midday
639,639,457200,id1533857,2,2016-02-20 21:08:33,5,-73.78935241699219,40.647815704345696,-73.94751739501955,40.775333404541016,N,Saturday,Jamaica,Manhattan,evening
640,640,470258,id0215470,1,2016-02-17 11:42:56,1,-73.98766326904298,40.74109649658203,-73.98139190673827,40.76297378540039,N,Wednesday,New York City,Manhattan,midday
641,641,296189,id2553570,1,2016-04-06 10:25:20,1,-73.98100280761719,40.767677307128906,-73.97962951660156,40.75522232055664,N,Wednesday,Manhattan,Manhattan,midday
642,642,198793,id0113136,1,2016-05-03 18:06:52,1,-73.97802734375,40.75247573852539,-73.97926330566406,40.76570510864258,N,Tuesday,Long Island City,Manhattan,evening
643,643,597475,id1879831,1,2016-01-09 21:09:44,1,-74.00949096679686,40.73823165893555,-73.97798156738281,40.745960235595696,N,Saturday,Hoboken,Long Island City,evening
644,644,261566,id3726749,2,2016-04-15 19:10:54,3,-73.9793930053711,40.76715850830078,-73.98226165771484,40.77119064331055,N,Friday,Manhattan,Manhattan,evening
645,645,287175,id3714913,2,2016-04-08 18:50:24,1,-73.9853515625,40.75852584838867,-73.99156951904298,40.750099182128906,N,Friday,Manhattan,Weehawken,evening
646,646,346089,id2779203,1,2016-03-23 01:37:22,2,-73.95301055908203,40.714168548583984,-73.91966247558595,40.765037536621094,N,Wednesday,Long Island City,Long Island City,late night
647,647,313059,id2394183,1,2016-04-01 18:04:13,1,-73.997314453125,40.74167251586913,-74.00245666503906,40.73434066772461,N,Friday,New York City,New York City,evening
648,648,571364,id1076464,1,2016-01-17 13:48:11,1,-73.95619201660156,40.77215576171875,-73.95269775390625,40.78234481811523,Y,Sunday,Manhattan,Manhattan,midday
649,649,438865,id1019777,2,2016-02-26 05:00:45,1,-73.96829223632812,40.75529861450195,-73.8624496459961,40.76723098754883,N,Friday,Long Island City,The Bronx,morning
650,650,47237,id3509108,2,2016-06-16 17:20:24,2,-73.95674133300781,40.77778625488281,-73.96611785888672,40.765045166015625,N,Thursday,Manhattan,Manhattan,evening
651,651,609279,id1129059,2,2016-01-06 13:13:13,1,-73.95513916015625,40.76854705810547,-73.98352813720702,40.76062393188477,N,Wednesday,Manhattan,Manhattan,midday
652,652,441799,id0831651,2,2016-02-25 11:24:41,1,-73.95478057861328,40.765621185302734,-73.96627807617188,40.76232147216797,N,Thursday,Manhattan,Manhattan,midday
653,653,386909,id3735400,1,2016-03-11 17:44:54,1,-73.96532440185547,40.77178192138672,-73.9557113647461,40.78131866455078,N,Friday,Manhattan,Manhattan,evening
654,654,97594,id2357910,1,2016-06-01 21:17:42,2,-73.90587615966798,40.777427673339844,-73.90496063232422,40.776615142822266,N,Wednesday,Long Island City,Long Island City,evening
655,655,411087,id0302235,2,2016-03-04 20:36:52,3,-74.00370788574219,40.73234176635742,-73.98123168945312,40.76398086547852,N,Friday,New York City,Manhattan,evening
656,656,186368,id2476770,1,2016-05-06 22:48:23,1,-73.98606872558594,40.74072265625,-73.99346923828125,40.735023498535156,N,Friday,New York City,New York City,late night
657,657,171467,id3235057,2,2016-05-11 08:42:50,4,-73.9984817504883,40.76054000854492,-74.00731658935547,40.74187088012695,N,Wednesday,Weehawken,Hoboken,morning
658,658,388493,id1613194,1,2016-03-11 08:45:50,1,-73.9570083618164,40.7833251953125,-73.93956756591797,40.80523300170898,N,Friday,Manhattan,Manhattan,morning
659,659,383612,id1077376,1,2016-03-12 13:39:19,1,-73.98066711425781,40.739559173583984,-73.98590087890625,40.752220153808594,N,Saturday,Long Island City,Manhattan,midday
